dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.1,client,online,round0,0.017291211057454348
100000,16,256,200,300,0.1,client,online,round0,0.0010274701053276658
100000,16,256,200,300,0.1,client,online,round0,0.001080938964150846
100000,16,256,200,300,0.1,client,online,round0,0.0011806589318439364
100000,16,256,200,300,0.1,client,online,round0,0.0009838800178840756
100000,16,256,200,300,0.1,client,online,round0,0.0011998310219496489
100000,16,256,200,300,0.1,client,online,round0,0.0010442999191582203
100000,16,256,200,300,0.1,client,online,round0,0.0011811909498646855
100000,16,256,200,300,0.1,client,online,round0,0.0013235209044069052
100000,16,256,200,300,0.1,client,online,round0,0.0012803979916498065
100000,16,256,200,300,0.1,client,online,round0,0.001226572087034583
100000,16,256,200,300,0.1,client,online,round0,0.001107470947317779
100000,16,256,200,300,0.1,client,online,round0,0.0011382519733160734
100000,16,256,200,300,0.1,client,online,round0,0.0009974930435419083
100000,16,256,200,300,0.1,client,online,round0,0.0011287280358374119
100000,16,256,200,300,0.1,client,online,round0,0.001173760974779725
100000,16,256,200,300,0.1,client,online,round0,0.002250020974315703
100000,16,256,200,300,0.1,client,online,round0,0.0018602400086820126
100000,16,256,200,300,0.1,client,online,round0,0.001098665059544146
100000,16,256,200,300,0.1,client,online,round0,0.001246651983819902
100000,16,256,200,300,0.1,client,online,round0,0.0011970410123467445
100000,16,256,200,300,0.1,client,online,round0,0.0013284640153869987
100000,16,256,200,300,0.1,client,online,round0,0.0010822450276464224
100000,16,256,200,300,0.1,client,online,round0,0.0012570329708978534
100000,16,256,200,300,0.1,client,online,round0,0.001138197025284171
100000,16,256,200,300,0.1,client,online,round0,0.0013005740474909544
100000,16,256,200,300,0.1,client,online,round0,0.0012524990597739816
100000,16,256,200,300,0.1,client,online,round0,0.0009809470502659678
100000,16,256,200,300,0.1,client,online,round0,0.0011129549238830805
100000,16,256,200,300,0.1,client,online,round0,0.0011889019515365362
100000,16,256,200,300,0.1,client,online,round0,0.0010840920731425285
100000,16,256,200,300,0.1,client,online,round0,0.0010578579967841506
100000,16,256,200,300,0.1,client,online,round0,0.001019696006551385
100000,16,256,200,300,0.1,client,online,round0,0.0012931519886478782
100000,16,256,200,300,0.1,client,online,round0,0.0012776689836755395
100000,16,256,200,300,0.1,client,online,round0,0.0011768210679292679
100000,16,256,200,300,0.1,client,online,round0,0.0012196990428492427
100000,16,256,200,300,0.1,client,online,round0,0.0012357300147414207
100000,16,256,200,300,0.1,client,online,round0,0.001238957978785038
100000,16,256,200,300,0.1,client,online,round0,0.0013084289385005832
100000,16,256,200,300,0.1,client,online,round0,0.001186471083201468
100000,16,256,200,300,0.1,client,online,round0,0.0013153940672054887
100000,16,256,200,300,0.1,client,online,round0,0.0013663300778716803
100000,16,256,200,300,0.1,client,online,round0,0.0013459880137816072
100000,16,256,200,300,0.1,client,online,round0,0.0013283679727464914
100000,16,256,200,300,0.1,client,online,round0,0.001184434979222715
100000,16,256,200,300,0.1,client,online,round0,0.0010052210418507457
100000,16,256,200,300,0.1,client,online,round0,0.0011432019528001547
100000,16,256,200,300,0.1,client,online,round0,0.0009951789397746325
100000,16,256,200,300,0.1,client,online,round0,0.0012762739788740873
100000,16,256,200,300,0.1,client,online,round0,0.0012577520683407784
100000,16,256,200,300,0.1,client,online,round0,0.0012748109875246882
100000,16,256,200,300,0.1,client,online,round0,0.001203264924697578
100000,16,256,200,300,0.1,client,online,round0,0.0021601689513772726
100000,16,256,200,300,0.1,client,online,round0,0.0010282830335199833
100000,16,256,200,300,0.1,client,online,round0,0.0011471910402178764
100000,16,256,200,300,0.1,client,online,round0,0.0011372619774192572
100000,16,256,200,300,0.1,client,online,round0,0.001170764910057187
100000,16,256,200,300,0.1,client,online,round0,0.0011962730204686522
100000,16,256,200,300,0.1,client,online,round0,0.001109489006921649
100000,16,256,200,300,0.1,client,online,round0,0.001088232034817338
100000,16,256,200,300,0.1,client,online,round0,0.001094927079975605
100000,16,256,200,300,0.1,client,online,round0,0.0010084230452775955
100000,16,256,200,300,0.1,client,online,round0,0.001184036023914814
100000,16,256,200,300,0.1,client,online,round0,0.0012023360468447208
100000,16,256,200,300,0.1,client,online,round0,0.00112679204903543
100000,16,256,200,300,0.1,client,online,round0,0.0012417749967426062
100000,16,256,200,300,0.1,client,online,round0,0.0011579709826037288
100000,16,256,200,300,0.1,client,online,round0,0.0011957420501857996
100000,16,256,200,300,0.1,client,online,round0,0.0011495669605210423
100000,16,256,200,300,0.1,client,online,round0,0.0010744991013780236
100000,16,256,200,300,0.1,client,online,round0,0.0010945489630103111
100000,16,256,200,300,0.1,client,online,round0,0.0011388880666345358
100000,16,256,200,300,0.1,client,online,round0,0.0012066480703651905
100000,16,256,200,300,0.1,client,online,round0,0.0011395439505577087
100000,16,256,200,300,0.1,client,online,round0,0.0012231339933350682
100000,16,256,200,300,0.1,client,online,round0,0.0011929989559575915
100000,16,256,200,300,0.1,client,online,round0,0.0011488760355859995
100000,16,256,200,300,0.1,client,online,round0,0.001210798043757677
100000,16,256,200,300,0.1,client,online,round0,0.001115915016271174
100000,16,256,200,300,0.1,client,online,round0,0.0010557669447734952
100000,16,256,200,300,0.1,client,online,round0,0.0011797229526564479
100000,16,256,200,300,0.1,client,online,round0,0.0010502359364181757
