dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,400,600,0.3,client,online,round0,0.01166552398353815
100000,16,256,400,600,0.3,client,online,round0,0.0009681909577921033
100000,16,256,400,600,0.3,client,online,round0,0.0009728160221129656
100000,16,256,400,600,0.3,client,online,round0,0.0009692769963294268
100000,16,256,400,600,0.3,client,online,round0,0.0011416409397497773
100000,16,256,400,600,0.3,client,online,round0,0.0010539739159867167
100000,16,256,400,600,0.3,client,online,round0,0.001104176975786686
100000,16,256,400,600,0.3,client,online,round0,0.001024740980938077
100000,16,256,400,600,0.3,client,online,round0,0.0009426559554412961
100000,16,256,400,600,0.3,client,online,round0,0.001132284989580512
100000,16,256,400,600,0.3,client,online,round0,0.000971534987911582
100000,16,256,400,600,0.3,client,online,round0,0.0010156689677387476
100000,16,256,400,600,0.3,client,online,round0,0.0012126730289310217
100000,16,256,400,600,0.3,client,online,round0,0.0009422400034964085
100000,16,256,400,600,0.3,client,online,round0,0.0009948810329660773
100000,16,256,400,600,0.3,client,online,round0,0.0009222719818353653
100000,16,256,400,600,0.3,client,online,round0,0.0009576380252838135
100000,16,256,400,600,0.3,client,online,round0,0.0010273329680785537
100000,16,256,400,600,0.3,client,online,round0,0.0009279220830649137
100000,16,256,400,600,0.3,client,online,round0,0.0010620279936119914
100000,16,256,400,600,0.3,client,online,round0,0.0010217269882559776
100000,16,256,400,600,0.3,client,online,round0,0.0009847439359873533
100000,16,256,400,600,0.3,client,online,round0,0.0009349469328299165
100000,16,256,400,600,0.3,client,online,round0,0.0010931500000879169
100000,16,256,400,600,0.3,client,online,round0,0.0011359530035406351
100000,16,256,400,600,0.3,client,online,round0,0.0010750959627330303
100000,16,256,400,600,0.3,client,online,round0,0.0011648309882730246
100000,16,256,400,600,0.3,client,online,round0,0.0010824790224432945
100000,16,256,400,600,0.3,client,online,round0,0.0010916360188275576
100000,16,256,400,600,0.3,client,online,round0,0.036408263025805354
100000,16,256,400,600,0.3,client,online,round0,0.0009668479906395078
100000,16,256,400,600,0.3,client,online,round0,0.001007715007290244
100000,16,256,400,600,0.3,client,online,round0,0.0010096229379996657
100000,16,256,400,600,0.3,client,online,round0,0.001036349916830659
100000,16,256,400,600,0.3,client,online,round0,0.0011583400191739202
100000,16,256,400,600,0.3,client,online,round0,0.0009789739269763231
100000,16,256,400,600,0.3,client,online,round0,0.0010374659905210137
100000,16,256,400,600,0.3,client,online,round0,0.0008992230286821723
100000,16,256,400,600,0.3,client,online,round0,0.00110788200981915
100000,16,256,400,600,0.3,client,online,round0,0.0011067020241171122
100000,16,256,400,600,0.3,client,online,round0,0.0011417849455028772
100000,16,256,400,600,0.3,client,online,round0,0.0011204839684069157
100000,16,256,400,600,0.3,client,online,round0,0.0009897759882733226
100000,16,256,400,600,0.3,client,online,round0,0.0009886620100587606
100000,16,256,400,600,0.3,client,online,round0,0.0010350029915571213
100000,16,256,400,600,0.3,client,online,round0,0.0009416600223630667
100000,16,256,400,600,0.3,client,online,round0,0.000905068009160459
100000,16,256,400,600,0.3,client,online,round0,0.0009002309525385499
100000,16,256,400,600,0.3,client,online,round0,0.0011140559799969196
100000,16,256,400,600,0.3,client,online,round0,0.0011131300125271082
100000,16,256,400,600,0.3,client,online,round0,0.0009410770144313574
100000,16,256,400,600,0.3,client,online,round0,0.0009280559606850147
100000,16,256,400,600,0.3,client,online,round0,0.0011518559185788035
100000,16,256,400,600,0.3,client,online,round0,0.0010549459839239717
100000,16,256,400,600,0.3,client,online,round0,0.0009951209649443626
100000,16,256,400,600,0.3,client,online,round0,0.0010533779859542847
100000,16,256,400,600,0.3,client,online,round0,0.0010628210147842765
100000,16,256,400,600,0.3,client,online,round0,0.0009249289287254214
100000,16,256,400,600,0.3,client,online,round0,0.03538445592857897
100000,16,256,400,600,0.3,client,online,round0,0.0010303840972483158
100000,16,256,400,600,0.3,client,online,round0,0.0009063190082088113
100000,16,256,400,600,0.3,client,online,round0,0.0009912539971992373
100000,16,256,400,600,0.3,client,online,round0,0.0009317370131611824
100000,16,256,400,600,0.3,client,online,round0,0.0009513819823041558
100000,16,256,400,600,0.3,client,online,round0,0.0008884849958121777
100000,16,256,400,600,0.3,client,online,round0,0.0010912009747698903
100000,16,256,400,600,0.3,client,online,round0,0.0011192889651283622
100000,16,256,400,600,0.3,client,online,round0,0.001091960002668202
100000,16,256,400,600,0.3,client,online,round0,0.0010258869733661413
100000,16,256,400,600,0.3,client,online,round0,0.0009711909806355834
100000,16,256,400,600,0.3,client,online,round0,0.000932259950786829
100000,16,256,400,600,0.3,client,online,round0,0.0009333459893241525
100000,16,256,400,600,0.3,client,online,round0,0.0009606319945305586
100000,16,256,400,600,0.3,client,online,round0,0.0010543050011619925
100000,16,256,400,600,0.3,client,online,round0,0.0010507480474188924
100000,16,256,400,600,0.3,client,online,round0,0.000904129003174603
100000,16,256,400,600,0.3,client,online,round0,0.000976125942543149
100000,16,256,400,600,0.3,client,online,round0,0.000879008905030787
100000,16,256,400,600,0.3,client,online,round0,0.0009203639347106218
100000,16,256,400,600,0.3,client,online,round0,0.0009596439776942134
100000,16,256,400,600,0.3,client,online,round0,0.0010669350158423185
100000,16,256,400,600,0.3,client,online,round0,0.0010676620295271277
100000,16,256,400,600,0.3,client,online,round0,0.0009144099894911051
100000,16,256,400,600,0.3,client,online,round0,0.001128211966715753
100000,16,256,400,600,0.3,client,online,round0,0.0009196099126711488
100000,16,256,400,600,0.3,client,online,round0,0.0009592900751158595
100000,16,256,400,600,0.3,client,online,round0,0.0010924660600721836
100000,16,256,400,600,0.3,client,online,round0,0.03972367395181209
100000,16,256,400,600,0.3,client,online,round0,0.0009662250522524118
100000,16,256,400,600,0.3,client,online,round0,0.0009446919430047274
100000,16,256,400,600,0.3,client,online,round0,0.0009236490586772561
100000,16,256,400,600,0.3,client,online,round0,0.0009231530129909515
100000,16,256,400,600,0.3,client,online,round0,0.0009465459734201431
100000,16,256,400,600,0.3,client,online,round0,0.001086017000488937
100000,16,256,400,600,0.3,client,online,round0,0.0010203589918091893
100000,16,256,400,600,0.3,client,online,round0,0.0011702219489961863
100000,16,256,400,600,0.3,client,online,round0,0.0010629509342834353
100000,16,256,400,600,0.3,client,online,round0,0.0010260390117764473
100000,16,256,400,600,0.3,client,online,round0,0.0011237150756642222
100000,16,256,400,600,0.3,client,online,round0,0.0008813489694148302
