dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,256,667,1000,0.2,client,online,round0,0.004519131995039061
1000,16,256,667,1000,0.2,client,online,round0,0.0011427600111346692
1000,16,256,667,1000,0.2,client,online,round0,0.0010250549821648747
1000,16,256,667,1000,0.2,client,online,round0,0.0010537700145505369
1000,16,256,667,1000,0.2,client,online,round0,0.0013418369926512241
1000,16,256,667,1000,0.2,client,online,round0,0.0011685070057865232
1000,16,256,667,1000,0.2,client,online,round0,0.0010302980081178248
1000,16,256,667,1000,0.2,client,online,round0,0.0011548800102900714
1000,16,256,667,1000,0.2,client,online,round0,0.0011090309999417514
1000,16,256,667,1000,0.2,client,online,round0,0.0009561809711158276
1000,16,256,667,1000,0.2,client,online,round0,0.0010813330009113997
1000,16,256,667,1000,0.2,client,online,round0,0.0010341439920011908
1000,16,256,667,1000,0.2,client,online,round0,0.0009347839804831892
1000,16,256,667,1000,0.2,client,online,round0,0.0010115290060639381
1000,16,256,667,1000,0.2,client,online,round0,0.0010510449938010424
1000,16,256,667,1000,0.2,client,online,round0,0.0010513479937799275
1000,16,256,667,1000,0.2,client,online,round0,0.0008804090030025691
1000,16,256,667,1000,0.2,client,online,round0,0.0009790719777811319
1000,16,256,667,1000,0.2,client,online,round0,0.0009097479924093932
1000,16,256,667,1000,0.2,client,online,round0,0.0012033890234306455
1000,16,256,667,1000,0.2,client,online,round0,0.0010716610122472048
1000,16,256,667,1000,0.2,client,online,round0,0.0010237889946438372
1000,16,256,667,1000,0.2,client,online,round0,0.0009613620059099048
1000,16,256,667,1000,0.2,client,online,round0,0.0009801120031625032
1000,16,256,667,1000,0.2,client,online,round0,0.0009246730187442154
1000,16,256,667,1000,0.2,client,online,round0,0.0010110879957210273
1000,16,256,667,1000,0.2,client,online,round0,0.0009689089783933014
1000,16,256,667,1000,0.2,client,online,round0,0.0009336810035165399
1000,16,256,667,1000,0.2,client,online,round0,0.0009716930217109621
1000,16,256,667,1000,0.2,client,online,round0,0.001126406976254657
1000,16,256,667,1000,0.2,client,online,round0,0.0010185269929934293
1000,16,256,667,1000,0.2,client,online,round0,0.001015702000586316
1000,16,256,667,1000,0.2,client,online,round0,0.0009459569992031902
1000,16,256,667,1000,0.2,client,online,round0,0.0013319090066943318
1000,16,256,667,1000,0.2,client,online,round0,0.0008565320167690516
1000,16,256,667,1000,0.2,client,online,round0,0.0009873350209090859
1000,16,256,667,1000,0.2,client,online,round0,0.0009691750165075064
1000,16,256,667,1000,0.2,client,online,round0,0.0009779869869817048
1000,16,256,667,1000,0.2,client,online,round0,0.0010479130141902715
1000,16,256,667,1000,0.2,client,online,round0,0.0010732359951362014
1000,16,256,667,1000,0.2,client,online,round0,0.0009178530017379671
1000,16,256,667,1000,0.2,client,online,round0,0.0009040219883900136
1000,16,256,667,1000,0.2,client,online,round0,0.0009539939928799868
1000,16,256,667,1000,0.2,client,online,round0,0.0010927169932983816
1000,16,256,667,1000,0.2,client,online,round0,0.0010659850086085498
1000,16,256,667,1000,0.2,client,online,round0,0.0009870940120890737
1000,16,256,667,1000,0.2,client,online,round0,0.001014242006931454
1000,16,256,667,1000,0.2,client,online,round0,0.0009330610046163201
1000,16,256,667,1000,0.2,client,online,round0,0.001024113007588312
1000,16,256,667,1000,0.2,client,online,round0,0.0009460209985263646
1000,16,256,667,1000,0.2,client,online,round0,0.0010843139898497611
1000,16,256,667,1000,0.2,client,online,round0,0.0009973279957193881
1000,16,256,667,1000,0.2,client,online,round0,0.000992687011603266
1000,16,256,667,1000,0.2,client,online,round0,0.0009885390172712505
1000,16,256,667,1000,0.2,client,online,round0,0.0009862440056167543
1000,16,256,667,1000,0.2,client,online,round0,0.0008791010186541826
1000,16,256,667,1000,0.2,client,online,round0,0.0010102659871336073
1000,16,256,667,1000,0.2,client,online,round0,0.0010423269995953888
1000,16,256,667,1000,0.2,client,online,round0,0.0010132059978786856
1000,16,256,667,1000,0.2,client,online,round0,0.0009107580117415637
1000,16,256,667,1000,0.2,client,online,round0,0.0009446770127397031
1000,16,256,667,1000,0.2,client,online,round0,0.0009215289901476353
1000,16,256,667,1000,0.2,client,online,round0,0.0009251980227418244
1000,16,256,667,1000,0.2,client,online,round0,0.0010676159872673452
1000,16,256,667,1000,0.2,client,online,round0,0.0008826970006339252
1000,16,256,667,1000,0.2,client,online,round0,0.00090278300922364
1000,16,256,667,1000,0.2,client,online,round0,0.0009685139812063426
1000,16,256,667,1000,0.2,client,online,round0,0.0010661929845809937
1000,16,256,667,1000,0.2,client,online,round0,0.0009137050074059516
1000,16,256,667,1000,0.2,client,online,round0,0.000974597001913935
1000,16,256,667,1000,0.2,client,online,round0,0.0008608860080130398
1000,16,256,667,1000,0.2,client,online,round0,0.0009836580138653517
1000,16,256,667,1000,0.2,client,online,round0,0.0009485109767410904
1000,16,256,667,1000,0.2,client,online,round0,0.0014767610118724406
1000,16,256,667,1000,0.2,client,online,round0,0.0009618760086596012
1000,16,256,667,1000,0.2,client,online,round0,0.0011645699851214886
1000,16,256,667,1000,0.2,client,online,round0,0.0008659480081405491
1000,16,256,667,1000,0.2,client,online,round0,0.0009281689999625087
1000,16,256,667,1000,0.2,client,online,round0,0.0009118570014834404
1000,16,256,667,1000,0.2,client,online,round0,0.0009545730135869235
1000,16,256,667,1000,0.2,client,online,round0,0.0009183970105368644
1000,16,256,667,1000,0.2,client,online,round0,0.0010833640117198229
1000,16,256,667,1000,0.2,client,online,round0,0.0009489129879511893
1000,16,256,667,1000,0.2,client,online,round0,0.0009555980213917792
1000,16,256,667,1000,0.2,client,online,round0,0.0009342849953100085
1000,16,256,667,1000,0.2,client,online,round0,0.0008974719967227429
1000,16,256,667,1000,0.2,client,online,round0,0.0010339269938413054
1000,16,256,667,1000,0.2,client,online,round0,0.0009755569917615503
1000,16,256,667,1000,0.2,client,online,round0,0.0010024860093835741
1000,16,256,667,1000,0.2,client,online,round0,0.0009483630128670484
1000,16,256,667,1000,0.2,client,online,round0,0.0009228689887095243
1000,16,256,667,1000,0.2,client,online,round0,0.0009384570003021508
1000,16,256,667,1000,0.2,client,online,round0,0.0010975520126521587
1000,16,256,667,1000,0.2,client,online,round0,0.001006923004752025
1000,16,256,667,1000,0.2,client,online,round0,0.0008355519967153668
1000,16,256,667,1000,0.2,client,online,round0,0.0009798919782042503
1000,16,256,667,1000,0.2,client,online,round0,0.0012084830086678267
1000,16,256,667,1000,0.2,client,online,round0,0.001078706991393119
1000,16,256,667,1000,0.2,client,online,round0,0.001086801989004016
1000,16,256,667,1000,0.2,client,online,round0,0.0010153079929295927
1000,16,256,667,1000,0.2,client,online,round0,0.0008643649925943464
1000,16,256,667,1000,0.2,client,online,round0,0.0009550219983793795
1000,16,256,667,1000,0.2,client,online,round0,0.000969932007137686
1000,16,256,667,1000,0.2,client,online,round0,0.0009733430051710457
1000,16,256,667,1000,0.2,client,online,round0,0.0010119419894181192
1000,16,256,667,1000,0.2,client,online,round0,0.0010466520034242421
1000,16,256,667,1000,0.2,client,online,round0,0.0008364979876205325
1000,16,256,667,1000,0.2,client,online,round0,0.0010183809790760279
1000,16,256,667,1000,0.2,client,online,round0,0.0009969569800887257
1000,16,256,667,1000,0.2,client,online,round0,0.0010230419866275042
1000,16,256,667,1000,0.2,client,online,round0,0.0009981330076698214
1000,16,256,667,1000,0.2,client,online,round0,0.001010959007544443
1000,16,256,667,1000,0.2,client,online,round0,0.0010401840263511986
1000,16,256,667,1000,0.2,client,online,round0,0.0010790400265250355
1000,16,256,667,1000,0.2,client,online,round0,0.0009960329916793853
1000,16,256,667,1000,0.2,client,online,round0,0.0010032020218204707
1000,16,256,667,1000,0.2,client,online,round0,0.001070376019924879
1000,16,256,667,1000,0.2,client,online,round0,0.0010462439968250692
1000,16,256,667,1000,0.2,client,online,round0,0.0008885760034900159
1000,16,256,667,1000,0.2,client,online,round0,0.0012016700056847185
1000,16,256,667,1000,0.2,client,online,round0,0.0011669460218399763
1000,16,256,667,1000,0.2,client,online,round0,0.0009985009965021163
1000,16,256,667,1000,0.2,client,online,round0,0.0009889130014926195
1000,16,256,667,1000,0.2,client,online,round0,0.0009559009922668338
1000,16,256,667,1000,0.2,client,online,round0,0.0014507430023513734
1000,16,256,667,1000,0.2,client,online,round0,0.0009320790122728795
1000,16,256,667,1000,0.2,client,online,round0,0.0009500870073679835
1000,16,256,667,1000,0.2,client,online,round0,0.0010965460096485913
1000,16,256,667,1000,0.2,client,online,round0,0.0010123199899680912
1000,16,256,667,1000,0.2,client,online,round0,0.001027732010697946
1000,16,256,667,1000,0.2,client,online,round0,0.0009181450004689395
1000,16,256,667,1000,0.2,client,online,round0,0.0009515519777778536
1000,16,256,667,1000,0.2,client,online,round0,0.0009971950203180313
1000,16,256,667,1000,0.2,client,online,round0,0.000900693004950881
1000,16,256,667,1000,0.2,client,online,round0,0.0008669189992360771
1000,16,256,667,1000,0.2,client,online,round0,0.0009136319858953357
1000,16,256,667,1000,0.2,client,online,round0,0.0009182739886455238
1000,16,256,667,1000,0.2,client,online,round0,0.001004462013952434
1000,16,256,667,1000,0.2,client,online,round0,0.0008894869824871421
1000,16,256,667,1000,0.2,client,online,round0,0.0009850430069491267
1000,16,256,667,1000,0.2,client,online,round0,0.001023775024805218
1000,16,256,667,1000,0.2,client,online,round0,0.0009242240048479289
1000,16,256,667,1000,0.2,client,online,round0,0.000851001008413732
1000,16,256,667,1000,0.2,client,online,round0,0.0010025739902630448
1000,16,256,667,1000,0.2,client,online,round0,0.0010008100070990622
1000,16,256,667,1000,0.2,client,online,round0,0.0009474469989072531
1000,16,256,667,1000,0.2,client,online,round0,0.0014201000158209354
1000,16,256,667,1000,0.2,client,online,round0,0.0010626850125845522
1000,16,256,667,1000,0.2,client,online,round0,0.0009991920087486506
1000,16,256,667,1000,0.2,client,online,round0,0.001430787000572309
1000,16,256,667,1000,0.2,client,online,round0,0.0010722260049078614
1000,16,256,667,1000,0.2,client,online,round0,0.000994247995549813
1000,16,256,667,1000,0.2,client,online,round0,0.0010750600195024163
1000,16,256,667,1000,0.2,client,online,round0,0.00091235400759615
1000,16,256,667,1000,0.2,client,online,round0,0.0011398990172892809
1000,16,256,667,1000,0.2,client,online,round0,0.0010742449958343059
1000,16,256,667,1000,0.2,client,online,round0,0.0010818690061569214
1000,16,256,667,1000,0.2,client,online,round0,0.0010730240028351545
1000,16,256,667,1000,0.2,client,online,round0,0.0010799620067700744
1000,16,256,667,1000,0.2,client,online,round0,0.0009609920089133084
1000,16,256,667,1000,0.2,client,online,round0,0.001091593992896378
1000,16,256,667,1000,0.2,client,online,round0,0.0012177110183984041
1000,16,256,667,1000,0.2,client,online,round0,0.0010381660249549896
1000,16,256,667,1000,0.2,client,online,round0,0.0010340769949834794
1000,16,256,667,1000,0.2,client,online,round0,0.0010182530095335096
1000,16,256,667,1000,0.2,client,online,round0,0.001036928006215021
1000,16,256,667,1000,0.2,client,online,round0,0.0009671100124251097
1000,16,256,667,1000,0.2,client,online,round0,0.0009343080164398998
1000,16,256,667,1000,0.2,client,online,round0,0.0008527370227966458
1000,16,256,667,1000,0.2,client,online,round0,0.0008420119993388653
1000,16,256,667,1000,0.2,client,online,round0,0.001132612000219524
1000,16,256,667,1000,0.2,client,online,round0,0.0008620269945822656
1000,16,256,667,1000,0.2,client,online,round0,0.0009000810096040368
1000,16,256,667,1000,0.2,client,online,round0,0.001101346017094329
1000,16,256,667,1000,0.2,client,online,round0,0.0009035220136865973
1000,16,256,667,1000,0.2,client,online,round0,0.0009253369935322553
1000,16,256,667,1000,0.2,client,online,round0,0.001043723983457312
1000,16,256,667,1000,0.2,client,online,round0,0.0010398659796919674
1000,16,256,667,1000,0.2,client,online,round0,0.0011151539802085608
