dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,256,200,300,0.2,client,online,round0,0.018516573996748775
100000,16,256,200,300,0.2,client,online,round0,0.001260332006495446
100000,16,256,200,300,0.2,client,online,round0,0.0014462799881584942
100000,16,256,200,300,0.2,client,online,round0,0.0012141619808971882
100000,16,256,200,300,0.2,client,online,round0,0.0010746960178948939
100000,16,256,200,300,0.2,client,online,round0,0.001138071995228529
100000,16,256,200,300,0.2,client,online,round0,0.001283279969356954
100000,16,256,200,300,0.2,client,online,round0,0.0012381469714455307
100000,16,256,200,300,0.2,client,online,round0,0.0012727520079351962
100000,16,256,200,300,0.2,client,online,round0,0.0010535229812376201
100000,16,256,200,300,0.2,client,online,round0,0.0010478260228410363
100000,16,256,200,300,0.2,client,online,round0,0.0013299529673531651
100000,16,256,200,300,0.2,client,online,round0,0.001391628000419587
100000,16,256,200,300,0.2,client,online,round0,0.0011607109918259084
100000,16,256,200,300,0.2,client,online,round0,0.0011707619996741414
100000,16,256,200,300,0.2,client,online,round0,0.0012629299890249968
100000,16,256,200,300,0.2,client,online,round0,0.0010727450135163963
100000,16,256,200,300,0.2,client,online,round0,0.001459557970520109
100000,16,256,200,300,0.2,client,online,round0,0.0011992009822279215
100000,16,256,200,300,0.2,client,online,round0,0.0015774639905430377
100000,16,256,200,300,0.2,client,online,round0,0.0012635619495995343
100000,16,256,200,300,0.2,client,online,round0,0.0012622890062630177
100000,16,256,200,300,0.2,client,online,round0,0.0011392529704608023
100000,16,256,200,300,0.2,client,online,round0,0.0014562910073436797
100000,16,256,200,300,0.2,client,online,round0,0.0012463080347515643
100000,16,256,200,300,0.2,client,online,round0,0.0013296959805302322
100000,16,256,200,300,0.2,client,online,round0,0.001156910031568259
100000,16,256,200,300,0.2,client,online,round0,0.0014263179618865252
100000,16,256,200,300,0.2,client,online,round0,0.0012736249482259154
100000,16,256,200,300,0.2,client,online,round0,0.0021892350050620735
100000,16,256,200,300,0.2,client,online,round0,0.001215602969750762
100000,16,256,200,300,0.2,client,online,round0,0.001393173006363213
100000,16,256,200,300,0.2,client,online,round0,0.0011370779830031097
100000,16,256,200,300,0.2,client,online,round0,0.0012703220127150416
100000,16,256,200,300,0.2,client,online,round0,0.0014482109691016376
100000,16,256,200,300,0.2,client,online,round0,0.0011998229892924428
100000,16,256,200,300,0.2,client,online,round0,0.0011962219723500311
100000,16,256,200,300,0.2,client,online,round0,0.0012131980038248003
100000,16,256,200,300,0.2,client,online,round0,0.0013981200172565877
100000,16,256,200,300,0.2,client,online,round0,0.0011618540156632662
100000,16,256,200,300,0.2,client,online,round0,0.0013163069961592555
100000,16,256,200,300,0.2,client,online,round0,0.0012272989843040705
100000,16,256,200,300,0.2,client,online,round0,0.001427392999175936
100000,16,256,200,300,0.2,client,online,round0,0.0014303280040621758
100000,16,256,200,300,0.2,client,online,round0,0.0012959919986315072
100000,16,256,200,300,0.2,client,online,round0,0.0012706560082733631
100000,16,256,200,300,0.2,client,online,round0,0.0011705979704856873
100000,16,256,200,300,0.2,client,online,round0,0.0012305440031923354
100000,16,256,200,300,0.2,client,online,round0,0.0012517599971033633
100000,16,256,200,300,0.2,client,online,round0,0.0014721500338055193
100000,16,256,200,300,0.2,client,online,round0,0.0012560990289784968
100000,16,256,200,300,0.2,client,online,round0,0.0013636790099553764
100000,16,256,200,300,0.2,client,online,round0,0.0012010890059173107
100000,16,256,200,300,0.2,client,online,round0,0.0013312789960764349
100000,16,256,200,300,0.2,client,online,round0,0.0014776470488868654
100000,16,256,200,300,0.2,client,online,round0,0.0013647110317833722
100000,16,256,200,300,0.2,client,online,round0,0.0012445930042304099
100000,16,256,200,300,0.2,client,online,round0,0.0011972369975410402
100000,16,256,200,300,0.2,client,online,round0,0.0011686509824357927
100000,16,256,200,300,0.2,client,online,round0,0.0012959709856659174
100000,16,256,200,300,0.2,client,online,round0,0.0012899410212412477
100000,16,256,200,300,0.2,client,online,round0,0.0011356360046193004
100000,16,256,200,300,0.2,client,online,round0,0.0012137829908169806
100000,16,256,200,300,0.2,client,online,round0,0.0013137460337020457
100000,16,256,200,300,0.2,client,online,round0,0.0011250810348428786
100000,16,256,200,300,0.2,client,online,round0,0.0011888290173374116
100000,16,256,200,300,0.2,client,online,round0,0.0012515499838627875
100000,16,256,200,300,0.2,client,online,round0,0.0011083990102633834
100000,16,256,200,300,0.2,client,online,round0,0.001292683999054134
100000,16,256,200,300,0.2,client,online,round0,0.0013276149984449148
100000,16,256,200,300,0.2,client,online,round0,0.0013570250011980534
100000,16,256,200,300,0.2,client,online,round0,0.0013013610150665045
100000,16,256,200,300,0.2,client,online,round0,0.0011854740441776812
100000,16,256,200,300,0.2,client,online,round0,0.0012621720088645816
100000,16,256,200,300,0.2,client,online,round0,0.0011305700172670186
100000,16,256,200,300,0.2,client,online,round0,0.0011510690092109144
100000,16,256,200,300,0.2,client,online,round0,0.001415919978171587
100000,16,256,200,300,0.2,client,online,round0,0.001458928978536278
100000,16,256,200,300,0.2,client,online,round0,0.0010374719859100878
100000,16,256,200,300,0.2,client,online,round0,0.0012288630241528153
100000,16,256,200,300,0.2,client,online,round0,0.001387635013088584
100000,16,256,200,300,0.2,client,online,round0,0.0011439920053817332
100000,16,256,200,300,0.2,client,online,round0,0.0011779170017689466
100000,16,256,200,300,0.2,client,online,round0,0.001252864021807909
100000,16,256,200,300,0.2,client,online,round0,0.001239329983945936
100000,16,256,200,300,0.2,client,online,round0,0.0012308760196901858
100000,16,256,200,300,0.2,client,online,round0,0.0011281680199317634
