dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
100000,16,2048,400,600,0.0,client,setup,register,0.004302604007534683
100000,16,2048,400,600,0.0,client,setup,register,0.0011118970578536391
100000,16,2048,400,600,0.0,client,setup,register,0.0010615050559863448
100000,16,2048,400,600,0.0,client,setup,register,0.0010462339268997312
100000,16,2048,400,600,0.0,client,setup,register,0.0010548339923843741
100000,16,2048,400,600,0.0,client,setup,register,0.001048772013746202
100000,16,2048,400,600,0.0,client,setup,register,0.0010754449758678675
100000,16,2048,400,600,0.0,client,setup,register,0.0010707620531320572
100000,16,2048,400,600,0.0,client,setup,register,0.0010237919632345438
100000,16,2048,400,600,0.0,client,setup,register,0.0010646280134096742
100000,16,2048,400,600,0.0,client,setup,register,0.001062477007508278
100000,16,2048,400,600,0.0,client,setup,register,0.0010106340050697327
100000,16,2048,400,600,0.0,client,setup,register,0.001070961938239634
100000,16,2048,400,600,0.0,client,setup,register,0.001117982086725533
100000,16,2048,400,600,0.0,client,setup,register,0.0010915299644693732
100000,16,2048,400,600,0.0,client,setup,register,0.001081579946912825
100000,16,2048,400,600,0.0,client,setup,register,0.0010734980460256338
100000,16,2048,400,600,0.0,client,setup,register,0.0010910769924521446
100000,16,2048,400,600,0.0,client,setup,register,0.0010659280233085155
100000,16,2048,400,600,0.0,client,setup,register,0.001061105984263122
100000,16,2048,400,600,0.0,client,setup,register,0.0011036699870601296
100000,16,2048,400,600,0.0,client,setup,register,0.0010732760420069098
100000,16,2048,400,600,0.0,client,setup,register,0.0011148599442094564
100000,16,2048,400,600,0.0,client,setup,register,0.0009820520645007491
100000,16,2048,400,600,0.0,client,setup,register,0.0010915410239249468
100000,16,2048,400,600,0.0,client,setup,register,0.0010631319601088762
100000,16,2048,400,600,0.0,client,setup,register,0.0010727921035140753
100000,16,2048,400,600,0.0,client,setup,register,0.0010941170621663332
100000,16,2048,400,600,0.0,client,setup,register,0.001116218976676464
100000,16,2048,400,600,0.0,client,setup,register,0.0009997350862249732
100000,16,2048,400,600,0.0,client,setup,register,0.0010543210664764047
100000,16,2048,400,600,0.0,client,setup,register,0.0010649040341377258
100000,16,2048,400,600,0.0,client,setup,register,0.00106400391086936
100000,16,2048,400,600,0.0,client,setup,register,0.0010496820323169231
100000,16,2048,400,600,0.0,client,setup,register,0.0008369300048798323
100000,16,2048,400,600,0.0,client,setup,register,0.0010462739737704396
100000,16,2048,400,600,0.0,client,setup,register,0.0008922009728848934
100000,16,2048,400,600,0.0,client,setup,register,0.0008831600425764918
100000,16,2048,400,600,0.0,client,setup,register,0.0009474310791119933
100000,16,2048,400,600,0.0,client,setup,register,0.0010339239379391074
100000,16,2048,400,600,0.0,client,setup,register,0.0008645110065117478
100000,16,2048,400,600,0.0,client,setup,register,0.0008827500278130174
100000,16,2048,400,600,0.0,client,setup,register,0.0008725270163267851
100000,16,2048,400,600,0.0,client,setup,register,0.0008937219390645623
100000,16,2048,400,600,0.0,client,setup,register,0.0008652789983898401
100000,16,2048,400,600,0.0,client,setup,register,0.0009074399713426828
100000,16,2048,400,600,0.0,client,setup,register,0.0009608919499441981
100000,16,2048,400,600,0.0,client,setup,register,0.0008021469693630934
100000,16,2048,400,600,0.0,client,setup,register,0.0007853719871491194
100000,16,2048,400,600,0.0,client,setup,register,0.0009181650821119547
100000,16,2048,400,600,0.0,client,setup,register,0.0009601459605619311
100000,16,2048,400,600,0.0,client,setup,register,0.0008875050116330385
