dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,67,100,0.0,client,setup,register,0.004673160030506551
1000,16,2048,67,100,0.0,client,setup,register,0.0012136750156059861
1000,16,2048,67,100,0.0,client,setup,register,0.0010447159875184298
1000,16,2048,67,100,0.0,client,setup,register,0.0011029160232283175
1000,16,2048,67,100,0.0,client,setup,register,0.001127165975049138
1000,16,2048,67,100,0.0,client,setup,register,0.001261979981791228
1000,16,2048,67,100,0.0,client,setup,register,0.0010653740027919412
1000,16,2048,67,100,0.0,client,setup,register,0.001067494973540306
1000,16,2048,67,100,0.0,client,setup,register,0.0010427950182929635
1000,16,2048,67,100,0.0,client,setup,register,0.001092227001208812
1000,16,2048,67,100,0.0,client,setup,register,0.0011085019796155393
1000,16,2048,67,100,0.0,client,setup,register,0.0011569969938136637
1000,16,2048,67,100,0.0,client,setup,register,0.0011218769941478968
1000,16,2048,67,100,0.0,client,setup,register,0.0010558060021139681
1000,16,2048,67,100,0.0,client,setup,register,0.001088229997549206
1000,16,2048,67,100,0.0,client,setup,register,0.001018684997688979
1000,16,2048,67,100,0.0,client,setup,register,0.0011179250432178378
1000,16,2048,67,100,0.0,client,setup,register,0.0012351900222711265
1000,16,2048,67,100,0.0,client,setup,register,0.0011270109680481255
1000,16,2048,67,100,0.0,client,setup,register,0.0010008009849116206
1000,16,2048,67,100,0.0,client,setup,register,0.001025973993819207
1000,16,2048,67,100,0.0,client,setup,register,0.0012348630116321146
1000,16,2048,67,100,0.0,client,setup,register,0.001127566967625171
1000,16,2048,67,100,0.0,client,setup,register,0.0010241009877063334
1000,16,2048,67,100,0.0,client,setup,register,0.0010390090174041688
1000,16,2048,67,100,0.0,client,setup,register,0.0011061840341426432
1000,16,2048,67,100,0.0,client,setup,register,0.0010689670452848077
1000,16,2048,67,100,0.0,client,setup,register,0.0010426000226289034
1000,16,2048,67,100,0.0,client,setup,register,0.0010136670316569507
