dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
1000,16,2048,667,1000,0.3,client,setup,register,0.004335957986768335
1000,16,2048,667,1000,0.3,client,setup,register,0.0011173059756401926
1000,16,2048,667,1000,0.3,client,setup,register,0.0009922929748427123
1000,16,2048,667,1000,0.3,client,setup,register,0.0011107420141343027
1000,16,2048,667,1000,0.3,client,setup,register,0.0010706739849410951
1000,16,2048,667,1000,0.3,client,setup,register,0.0010487149993423373
1000,16,2048,667,1000,0.3,client,setup,register,0.0009958940208889544
1000,16,2048,667,1000,0.3,client,setup,register,0.0010379760060459375
1000,16,2048,667,1000,0.3,client,setup,register,0.0010362859757151455
1000,16,2048,667,1000,0.3,client,setup,register,0.0010489740234334022
1000,16,2048,667,1000,0.3,client,setup,register,0.0010302859882358462
1000,16,2048,667,1000,0.3,client,setup,register,0.0011187590134795755
1000,16,2048,667,1000,0.3,client,setup,register,0.0010454159928485751
1000,16,2048,667,1000,0.3,client,setup,register,0.0010395869903732091
1000,16,2048,667,1000,0.3,client,setup,register,0.0011041499965358526
1000,16,2048,667,1000,0.3,client,setup,register,0.0010040249908342957
1000,16,2048,667,1000,0.3,client,setup,register,0.001042860996676609
1000,16,2048,667,1000,0.3,client,setup,register,0.0010254859807901084
1000,16,2048,667,1000,0.3,client,setup,register,0.0011123330041300505
1000,16,2048,667,1000,0.3,client,setup,register,0.0009995889849960804
1000,16,2048,667,1000,0.3,client,setup,register,0.0009774439968168736
1000,16,2048,667,1000,0.3,client,setup,register,0.0010390789830125868
1000,16,2048,667,1000,0.3,client,setup,register,0.0010741619917098433
1000,16,2048,667,1000,0.3,client,setup,register,0.0010366690112277865
1000,16,2048,667,1000,0.3,client,setup,register,0.0010479449992999434
1000,16,2048,667,1000,0.3,client,setup,register,0.001086810982087627
1000,16,2048,667,1000,0.3,client,setup,register,0.0010849889949895442
1000,16,2048,667,1000,0.3,client,setup,register,0.0010358619911130518
1000,16,2048,667,1000,0.3,client,setup,register,0.001023205986712128
1000,16,2048,667,1000,0.3,client,setup,register,0.0010387699876446277
1000,16,2048,667,1000,0.3,client,setup,register,0.0009490539960097522
1000,16,2048,667,1000,0.3,client,setup,register,0.00108321598963812
1000,16,2048,667,1000,0.3,client,setup,register,0.0010195409995503724
1000,16,2048,667,1000,0.3,client,setup,register,0.0010362610046286136
1000,16,2048,667,1000,0.3,client,setup,register,0.0009761030087247491
1000,16,2048,667,1000,0.3,client,setup,register,0.0010557429923210293
1000,16,2048,667,1000,0.3,client,setup,register,0.001052092993631959
1000,16,2048,667,1000,0.3,client,setup,register,0.0009997659944929183
1000,16,2048,667,1000,0.3,client,setup,register,0.0010173259943258017
1000,16,2048,667,1000,0.3,client,setup,register,0.0010526099940761924
1000,16,2048,667,1000,0.3,client,setup,register,0.001047611003741622
1000,16,2048,667,1000,0.3,client,setup,register,0.0010821630130521953
1000,16,2048,667,1000,0.3,client,setup,register,0.0009562990162521601
1000,16,2048,667,1000,0.3,client,setup,register,0.0010347719944547862
1000,16,2048,667,1000,0.3,client,setup,register,0.001058673020452261
1000,16,2048,667,1000,0.3,client,setup,register,0.0010347290080972016
1000,16,2048,667,1000,0.3,client,setup,register,0.0010793430265039206
1000,16,2048,667,1000,0.3,client,setup,register,0.0010892869904637337
1000,16,2048,667,1000,0.3,client,setup,register,0.0010093990131281316
1000,16,2048,667,1000,0.3,client,setup,register,0.0010875779844354838
1000,16,2048,667,1000,0.3,client,setup,register,0.0010167630098294467
1000,16,2048,667,1000,0.3,client,setup,register,0.0010190309840254486
1000,16,2048,667,1000,0.3,client,setup,register,0.0009878440177999437
1000,16,2048,667,1000,0.3,client,setup,register,0.001002474018605426
1000,16,2048,667,1000,0.3,client,setup,register,0.0010582519753370434
1000,16,2048,667,1000,0.3,client,setup,register,0.0010647599992807955
1000,16,2048,667,1000,0.3,client,setup,register,0.0009826759924180806
1000,16,2048,667,1000,0.3,client,setup,register,0.001073323015589267
1000,16,2048,667,1000,0.3,client,setup,register,0.0010573370091151446
