dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
10000,16,2048,400,600,0.3,client,setup,register,0.0044770789972972125
10000,16,2048,400,600,0.3,client,setup,register,0.0011785800161305815
10000,16,2048,400,600,0.3,client,setup,register,0.0011631530069280416
10000,16,2048,400,600,0.3,client,setup,register,0.0012424569868016988
10000,16,2048,400,600,0.3,client,setup,register,0.0012104170164093375
10000,16,2048,400,600,0.3,client,setup,register,0.0009955450077541173
10000,16,2048,400,600,0.3,client,setup,register,0.0009235540055669844
10000,16,2048,400,600,0.3,client,setup,register,0.0010175259958487004
10000,16,2048,400,600,0.3,client,setup,register,0.0009554240095894784
10000,16,2048,400,600,0.3,client,setup,register,0.0009031379886437207
10000,16,2048,400,600,0.3,client,setup,register,0.0009106959914788604
10000,16,2048,400,600,0.3,client,setup,register,0.0010958139901049435
10000,16,2048,400,600,0.3,client,setup,register,0.0010674489894881845
10000,16,2048,400,600,0.3,client,setup,register,0.0009508359944447875
10000,16,2048,400,600,0.3,client,setup,register,0.0009243389940820634
10000,16,2048,400,600,0.3,client,setup,register,0.0009615000162739307
10000,16,2048,400,600,0.3,client,setup,register,0.0008748240070417523
10000,16,2048,400,600,0.3,client,setup,register,0.0009193320001941174
10000,16,2048,400,600,0.3,client,setup,register,0.000894527998752892
10000,16,2048,400,600,0.3,client,setup,register,0.0010165339917875826
10000,16,2048,400,600,0.3,client,setup,register,0.0008606479968875647
10000,16,2048,400,600,0.3,client,setup,register,0.0011026150023099035
10000,16,2048,400,600,0.3,client,setup,register,0.0009938169969245791
10000,16,2048,400,600,0.3,client,setup,register,0.0009678149945102632
10000,16,2048,400,600,0.3,client,setup,register,0.0008438130025751889
10000,16,2048,400,600,0.3,client,setup,register,0.0009323499980382621
10000,16,2048,400,600,0.3,client,setup,register,0.0008573610102757812
10000,16,2048,400,600,0.3,client,setup,register,0.0008854430052451789
10000,16,2048,400,600,0.3,client,setup,register,0.0008773719891905785
10000,16,2048,400,600,0.3,client,setup,register,0.0009781800035852939
10000,16,2048,400,600,0.3,client,setup,register,0.0008521050040144473
10000,16,2048,400,600,0.3,client,setup,register,0.000992910994682461
10000,16,2048,400,600,0.3,client,setup,register,0.0010097550111822784
10000,16,2048,400,600,0.3,client,setup,register,0.000962641992373392
10000,16,2048,400,600,0.3,client,setup,register,0.0008733990252949297
10000,16,2048,400,600,0.3,client,setup,register,0.0008839020156301558
10000,16,2048,400,600,0.3,client,setup,register,0.0009140739857684821
10000,16,2048,400,600,0.3,client,setup,register,0.00094400200759992
10000,16,2048,400,600,0.3,client,setup,register,0.0009005009778775275
10000,16,2048,400,600,0.3,client,setup,register,0.0007715290121268481
10000,16,2048,400,600,0.3,client,setup,register,0.0008134160016197711
10000,16,2048,400,600,0.3,client,setup,register,0.0008963019936345518
10000,16,2048,400,600,0.3,client,setup,register,0.000981216988293454
10000,16,2048,400,600,0.3,client,setup,register,0.0008544920128770173
10000,16,2048,400,600,0.3,client,setup,register,0.000830451026558876
10000,16,2048,400,600,0.3,client,setup,register,0.0009017100092023611
10000,16,2048,400,600,0.3,client,setup,register,0.0008860980160534382
10000,16,2048,400,600,0.3,client,setup,register,0.0009432059887330979
10000,16,2048,400,600,0.3,client,setup,register,0.0008943279972299933
10000,16,2048,400,600,0.3,client,setup,register,0.0008791119907982647
10000,16,2048,400,600,0.3,client,setup,register,0.0009655879985075444
10000,16,2048,400,600,0.3,client,setup,register,0.0008553189982194453
10000,16,2048,400,600,0.3,client,setup,register,0.0009827839967329055
