dimension,inputsize,keysize,threshold,nclients,dropout,entity,phase,round,time
10000,16,2048,400,600,0.0,client,setup,register,0.004529461031779647
10000,16,2048,400,600,0.0,client,setup,register,0.0010827220976352692
10000,16,2048,400,600,0.0,client,setup,register,0.00105932611040771
10000,16,2048,400,600,0.0,client,setup,register,0.0010954400058835745
10000,16,2048,400,600,0.0,client,setup,register,0.001049998914822936
10000,16,2048,400,600,0.0,client,setup,register,0.0010535300243645906
10000,16,2048,400,600,0.0,client,setup,register,0.001078506000339985
10000,16,2048,400,600,0.0,client,setup,register,0.0010055790189653635
10000,16,2048,400,600,0.0,client,setup,register,0.0009889760985970497
10000,16,2048,400,600,0.0,client,setup,register,0.0010913219302892685
10000,16,2048,400,600,0.0,client,setup,register,0.0010378840379416943
10000,16,2048,400,600,0.0,client,setup,register,0.0009952110704034567
10000,16,2048,400,600,0.0,client,setup,register,0.001106464071199298
10000,16,2048,400,600,0.0,client,setup,register,0.0010870120022445917
10000,16,2048,400,600,0.0,client,setup,register,0.0010576900094747543
10000,16,2048,400,600,0.0,client,setup,register,0.0010134237818419933
10000,16,2048,400,600,0.0,client,setup,register,0.0010186720173805952
10000,16,2048,400,600,0.0,client,setup,register,0.0010975729674100876
10000,16,2048,400,600,0.0,client,setup,register,0.0010194061324000359
10000,16,2048,400,600,0.0,client,setup,register,0.0010580040980130434
10000,16,2048,400,600,0.0,client,setup,register,0.0010887130629271269
10000,16,2048,400,600,0.0,client,setup,register,0.0010651438497006893
10000,16,2048,400,600,0.0,client,setup,register,0.001026923069730401
10000,16,2048,400,600,0.0,client,setup,register,0.0010737490374594927
10000,16,2048,400,600,0.0,client,setup,register,0.001087019918486476
10000,16,2048,400,600,0.0,client,setup,register,0.0011194129474461079
10000,16,2048,400,600,0.0,client,setup,register,0.0010706097818911076
10000,16,2048,400,600,0.0,client,setup,register,0.0010353410616517067
10000,16,2048,400,600,0.0,client,setup,register,0.0010918399784713984
10000,16,2048,400,600,0.0,client,setup,register,0.001012579072266817
10000,16,2048,400,600,0.0,client,setup,register,0.0010436091106384993
10000,16,2048,400,600,0.0,client,setup,register,0.0011457980144768953
10000,16,2048,400,600,0.0,client,setup,register,0.0010440140031278133
10000,16,2048,400,600,0.0,client,setup,register,0.0010381611064076424
10000,16,2048,400,600,0.0,client,setup,register,0.0010463499929755926
10000,16,2048,400,600,0.0,client,setup,register,0.0010988570284098387
10000,16,2048,400,600,0.0,client,setup,register,0.0010304059833288193
10000,16,2048,400,600,0.0,client,setup,register,0.001035616034641862
10000,16,2048,400,600,0.0,client,setup,register,0.0010811339598149061
10000,16,2048,400,600,0.0,client,setup,register,0.0010313349775969982
10000,16,2048,400,600,0.0,client,setup,register,0.0010660781990736723
10000,16,2048,400,600,0.0,client,setup,register,0.0010961599182337523
10000,16,2048,400,600,0.0,client,setup,register,0.0010584350675344467
10000,16,2048,400,600,0.0,client,setup,register,0.0010707860346883535
10000,16,2048,400,600,0.0,client,setup,register,0.0011034628842025995
10000,16,2048,400,600,0.0,client,setup,register,0.0010807628277689219
10000,16,2048,400,600,0.0,client,setup,register,0.0010135630145668983
10000,16,2048,400,600,0.0,client,setup,register,0.0010961201041936874
10000,16,2048,400,600,0.0,client,setup,register,0.0010561789385974407
10000,16,2048,400,600,0.0,client,setup,register,0.0011084310244768858
